"18:11:17.188216";"225.0"
"18:11:17.304888";"234.0"
"18:11:17.430986";"241.0"
"18:11:17.544655";"246.0"
"18:11:17.688642";"248.0"
"18:11:17.804607";"244.0"
"18:11:17.921322";"231.0"
"18:11:18.037712";"211.0"
"18:11:18.160392";"209.0"
"18:11:18.275085";"209.0"
"18:11:18.390024";"209.0"
"18:11:18.505974";"209.0"
"18:11:18.623665";"209.0"
"18:11:18.740356";"209.0"
"18:11:18.858545";"190.0"
"18:11:18.971900";"200.0"
"18:11:19.089940";"377.0"
"18:11:19.204725";"190.0"
"18:11:19.317546";"165.0"
"18:11:19.432244";"208.0"
"18:11:19.545944";"209.0"
"18:11:19.658771";"209.0"
"18:11:19.773741";"209.0"
"18:11:19.888646";"209.0"
"18:11:20.007586";"209.0"
"18:11:20.123281";"209.0"
"18:11:20.247953";"209.0"
"18:11:20.359863";"209.0"
"18:11:20.472566";"209.0"
"18:11:20.587173";"209.0"
"18:11:20.707006";"209.0"
"18:11:20.825654";"213.0"
"18:11:20.940496";"221.0"
"18:11:21.057567";"229.0"
"18:11:21.176175";"235.0"
"18:11:21.288968";"242.0"
"18:11:21.402029";"248.0"
"18:11:21.524732";"253.0"
"18:11:21.636945";"258.0"
"18:11:21.754011";"261.0"
"18:11:21.870731";"264.0"
"18:11:21.984408";"266.0"
"18:11:22.100411";"267.0"
"18:11:22.221145";"267.0"
"18:11:22.336201";"264.0"
"18:11:22.452041";"256.0"
"18:11:22.567736";"246.0"
"18:11:22.686534";"234.0"
"18:11:22.800595";"220.0"
"18:11:22.945308";"209.0"
"18:11:23.058038";"209.0"
"18:11:23.174066";"209.0"
"18:11:23.292009";"209.0"
"18:11:23.410711";"216.0"
"18:11:23.525104";"221.0"
"18:11:23.638661";"218.0"
"18:11:23.752857";"209.0"
"18:11:23.871884";"209.0"
"18:11:23.988061";"209.0"
"18:11:24.104115";"209.0"
"18:11:24.221806";"209.0"
"18:11:24.342768";"209.0"
"18:11:24.456884";"209.0"
"18:11:24.570046";"208.0"
"18:11:24.688680";"209.0"
"18:11:24.804376";"209.0"
"18:11:24.921129";"209.0"
"18:11:25.039786";"209.0"
"18:11:25.154756";"209.0"
"18:11:25.267474";"209.0"
"18:11:25.384551";"209.0"
"18:11:25.496379";"208.0"
"18:11:25.608099";"209.0"
"18:11:25.728788";"209.0"
"18:11:25.842468";"209.0"
"18:11:25.956411";"208.0"
"18:11:26.071106";"209.0"
"18:11:26.185936";"211.0"
"18:11:26.303981";"221.0"
"18:11:26.419680";"231.0"
"18:11:26.542352";"239.0"
"18:11:26.661071";"244.0"
"18:11:26.777734";"248.0"
"18:11:26.889656";"247.0"
"18:11:27.007503";"237.0"
"18:11:27.162096";"219.0"
"18:11:27.274830";"209.0"
"18:11:27.389498";"209.0"
"18:11:27.509225";"209.0"
"18:11:27.623880";"209.0"
"18:11:27.741976";"209.0"
"18:11:27.855678";"209.0"
"18:11:27.971870";"202.0"
"18:11:28.093580";"158.0"
"18:11:28.224206";"321.0"
"18:11:28.348877";"255.0"
"18:11:28.473549";"137.0"
"18:11:28.614179";"202.0"
"18:11:28.751816";"209.0"
"18:11:28.887459";"209.0"
"18:11:29.044047";"209.0"
"18:11:29.162735";"209.0"
"18:11:29.274440";"209.0"
"18:11:29.391167";"209.0"
"18:11:29.515805";"209.0"
"18:11:29.627750";"208.0"
"18:11:29.745468";"209.0"
"18:11:29.857145";"209.0"
"18:11:29.972285";"209.0"
"18:11:30.108952";"211.0"
"18:11:30.226009";"218.0"
"18:11:30.339136";"226.0"
"18:11:30.457040";"233.0"
"18:11:30.571795";"240.0"
"18:11:30.698676";"246.0"
"18:11:30.812524";"252.0"
"18:11:30.926254";"256.0"
"18:11:31.041936";"260.0"
"18:11:31.158057";"263.0"
"18:11:31.305013";"266.0"
"18:11:31.420736";"267.0"
"18:11:31.535850";"267.0"
"18:11:31.655534";"265.0"
"18:11:31.772228";"259.0"
"18:11:31.888422";"251.0"
"18:11:32.003481";"239.0"
"18:11:32.116184";"225.0"
"18:11:32.232917";"210.0"
"18:11:32.346779";"209.0"
"18:11:32.458725";"209.0"
"18:11:32.576572";"209.0"
"18:11:32.699340";"212.0"
"18:11:32.810318";"221.0"
"18:11:32.931337";"220.0"
"18:11:33.045353";"211.0"
"18:11:33.161616";"208.0"
"18:11:33.283287";"209.0"
"18:11:33.399336";"209.0"
"18:11:33.521015";"209.0"
"18:11:33.636080";"209.0"
"18:11:33.754166";"209.0"
"18:11:33.870249";"209.0"
"18:11:33.984986";"209.0"
"18:11:34.103841";"209.0"
"18:11:34.220836";"209.0"
"18:11:34.338508";"209.0"
"18:11:34.456577";"209.0"
"18:11:34.569281";"209.0"
"18:11:34.685032";"208.0"
"18:11:34.794780";"209.0"
"18:11:34.909543";"209.0"
"18:11:35.026236";"208.0"
"18:11:35.140329";"209.0"
"18:11:35.257296";"209.0"
"18:11:35.370000";"209.0"
"18:11:35.495684";"209.0"
"18:11:35.614519";"218.0"
"18:11:35.731385";"228.0"
"18:11:35.849101";"236.0"
"18:11:35.962777";"242.0"
"18:11:36.090515";"247.0"
"18:11:36.208235";"248.0"
"18:11:36.324302";"241.0"
"18:11:36.439471";"226.0"
"18:11:36.559127";"209.0"
"18:11:36.678813";"209.0"
"18:11:36.793538";"209.0"
"18:11:36.909543";"209.0"
"18:11:37.026349";"209.0"
"18:11:37.143029";"208.0"
"18:11:37.261906";"209.0"
"18:11:37.375730";"177.0"
"18:11:37.492618";"256.0"
"18:11:37.608600";"320.0"
"18:11:37.726290";"134.0"
"18:11:37.844879";"185.0"
"18:11:37.995601";"209.0"
"18:11:38.108657";"209.0"
"18:11:38.231692";"209.0"
"18:11:38.345417";"209.0"
"18:11:38.460091";"209.0"
"18:11:38.574781";"209.0"
"18:11:38.694243";"208.0"
"18:11:38.807002";"209.0"
"18:11:38.922912";"208.0"
"18:11:39.045933";"209.0"
"18:11:39.171620";"209.0"
"18:11:39.288314";"209.0"
"18:11:39.405035";"216.0"
"18:11:39.521841";"223.0"
"18:11:39.638564";"231.0"
"18:11:39.757246";"237.0"
"18:11:39.871944";"244.0"
"18:11:39.985244";"249.0"
"18:11:40.103241";"255.0"
"18:11:40.217156";"259.0"
"18:11:40.340285";"262.0"
"18:11:40.456088";"265.0"
"18:11:40.576792";"266.0"
"18:11:40.693873";"267.0"
"18:11:40.812531";"267.0"
"18:11:40.926632";"262.0"
"18:11:41.039367";"254.0"
"18:11:41.153387";"243.0"
"18:11:41.271094";"230.0"
"18:11:41.388788";"216.0"
"18:11:41.505776";"209.0"
"18:11:41.622550";"209.0"
"18:11:41.740239";"209.0"
"18:11:41.857260";"209.0"
"18:11:41.970366";"219.0"
"18:11:42.088985";"221.0"
"18:11:42.207650";"215.0"
"18:11:42.325339";"209.0"
"18:11:42.440063";"209.0"
"18:11:42.556731";"209.0"
"18:11:42.671429";"209.0"
"18:11:42.787125";"209.0"
"18:11:42.905917";"209.0"
"18:11:43.032142";"209.0"
"18:11:43.143842";"209.0"
"18:11:43.291429";"209.0"
"18:11:43.404549";"209.0"
"18:11:43.520536";"209.0"
"18:11:43.639396";"209.0"
"18:11:43.756054";"209.0"
"18:11:43.873117";"209.0"
"18:11:43.988954";"209.0"
"18:11:44.103816";"209.0"
"18:11:44.222532";"209.0"
"18:11:44.346034";"209.0"
"18:11:44.471703";"209.0"
"18:11:44.589777";"209.0"
"18:11:44.708465";"209.0"
"18:11:44.831188";"214.0"
"18:11:44.965866";"224.0"
"18:11:45.089807";"233.0"
"18:11:45.206544";"241.0"
"18:11:45.322310";"246.0"
"18:11:45.442148";"248.0"
"18:11:45.557872";"245.0"
"18:11:45.681840";"232.0"
"18:11:45.799749";"212.0"
"18:11:45.920583";"209.0"
"18:11:46.039266";"209.0"
"18:11:46.157056";"208.0"
"18:11:46.272752";"209.0"
"18:11:46.387474";"208.0"
"18:11:46.510147";"209.0"
"18:11:46.624972";"192.0"
"18:11:46.744656";"192.0"
"18:11:46.860352";"386.0"
"18:11:46.976056";"199.0"
"18:11:47.091187";"161.0"
"18:11:47.209873";"208.0"
"18:11:47.331553";"209.0"
"18:11:47.448246";"208.0"
"18:11:47.604834";"208.0"
"18:11:47.726514";"209.0"
"18:11:47.846199";"209.0"
"18:11:47.967060";"209.0"
"18:11:48.078768";"209.0"
"18:11:48.191443";"209.0"
"18:11:48.309133";"209.0"
"18:11:48.422228";"209.0"
"18:11:48.540345";"209.0"
"18:11:48.656009";"213.0"
"18:11:48.772940";"221.0"
"18:11:48.888064";"228.0"
"18:11:49.005322";"235.0"
"18:11:49.122983";"242.0"
"18:11:49.240004";"247.0"
"18:11:49.359081";"253.0"
"18:11:49.473918";"257.0"
"18:11:49.590611";"261.0"
"18:11:49.710326";"264.0"
"18:11:49.825406";"266.0"
"18:11:49.941239";"267.0"
"18:11:50.063914";"267.0"
"18:11:50.185093";"264.0"
"18:11:50.304805";"257.0"
"18:11:50.421520";"247.0"
"18:11:50.537584";"235.0"
"18:11:50.655130";"221.0"
"18:11:50.770827";"209.0"
"18:11:50.895497";"209.0"
"18:11:51.018175";"209.0"
"18:11:51.133144";"209.0"
"18:11:51.249386";"215.0"
"18:11:51.366874";"221.0"
"18:11:51.484649";"219.0"
"18:11:51.632232";"209.0"
"18:11:51.749121";"209.0"
"18:11:51.863020";"209.0"
"18:11:51.978715";"209.0"
"18:11:52.094538";"209.0"
"18:11:52.208239";"209.0"
"18:11:52.322109";"209.0"
"18:11:52.437804";"209.0"
"18:11:52.554516";"209.0"
"18:11:52.672187";"209.0"
"18:11:52.786886";"209.0"
"18:11:52.900030";"209.0"
"18:11:53.013701";"208.0"
"18:11:53.127475";"209.0"
"18:11:53.251145";"208.0"
"18:11:53.376110";"209.0"
"18:11:53.498811";"209.0"
"18:11:53.614634";"209.0"
"18:11:53.729544";"209.0"
"18:11:53.844495";"209.0"
"18:11:53.960227";"209.0"
"18:11:54.075337";"210.0"
"18:11:54.191292";"221.0"
"18:11:54.305144";"231.0"
"18:11:54.420712";"238.0"
"18:11:54.535560";"244.0"
"18:11:54.656352";"247.0"
"18:11:54.772048";"247.0"
"18:11:54.887982";"237.0"
"18:11:55.004675";"220.0"
"18:11:55.121752";"208.0"
"18:11:55.236951";"209.0"
"18:11:55.353094";"209.0"
"18:11:55.471994";"209.0"
"18:11:55.593006";"209.0"
"18:11:55.707704";"209.0"
"18:11:55.820407";"204.0"
"18:11:55.935106";"161.0"
"18:11:56.049178";"312.0"
"18:11:56.166837";"264.0"
"18:11:56.284205";"132.0"
"18:11:56.395477";"200.0"
"18:11:56.518158";"209.0"
"18:11:56.633218";"209.0"
"18:11:56.747294";"209.0"
"18:11:56.859277";"209.0"
"18:11:56.973059";"209.0"
"18:11:57.089315";"208.0"
"18:11:57.208580";"209.0"
"18:11:57.327322";"209.0"
"18:11:57.446009";"209.0"
"18:11:57.557844";"208.0"
"18:11:57.675536";"208.0"
"18:11:57.791231";"211.0"
"18:11:57.905340";"218.0"
"18:11:58.022024";"226.0"
"18:11:58.144854";"233.0"
"18:11:58.259672";"239.0"
"18:11:58.373487";"245.0"
"18:11:58.490210";"251.0"
"18:11:58.640086";"256.0"
"18:11:58.763758";"260.0"
"18:11:58.881576";"263.0"
"18:11:58.996392";"265.0"
"18:11:59.108221";"267.0"
"18:11:59.226908";"267.0"
"18:11:59.340967";"265.0"
"18:11:59.455692";"260.0"
"18:11:59.571685";"251.0"
"18:11:59.691091";"239.0"
"18:11:59.806163";"226.0"
"18:11:59.923054";"211.0"
"18:12:00.039483";"209.0"
"18:12:00.156115";"208.0"
"18:12:00.271188";"209.0"
"18:12:00.389026";"211.0"
"18:12:00.506725";"220.0"
"18:12:00.626546";"221.0"
"18:12:00.744237";"212.0"
"18:12:00.859344";"209.0"
"18:12:00.973438";"209.0"
"18:12:01.090103";"209.0"
"18:12:01.212780";"209.0"
"18:12:01.328746";"209.0"
"18:12:01.442853";"209.0"
"18:12:01.559519";"209.0"
"18:12:01.678378";"209.0"
"18:12:01.792047";"209.0"
"18:12:01.910635";"208.0"
"18:12:02.032702";"209.0"
"18:12:02.149321";"209.0"
"18:12:02.266160";"209.0"
"18:12:02.381982";"209.0"
"18:12:02.499929";"209.0"
"18:12:02.613768";"209.0"
"18:12:02.728901";"209.0"
"18:12:02.845054";"209.0"
"18:12:02.957930";"209.0"
"18:12:03.072417";"209.0"
"18:12:03.190545";"208.0"
"18:12:03.304699";"218.0"
"18:12:03.422165";"228.0"
"18:12:03.539059";"236.0"
"18:12:03.661715";"243.0"
"18:12:03.774897";"247.0"
"18:12:03.890564";"248.0"
"18:12:04.005514";"242.0"
"18:12:04.122493";"226.0"
"18:12:04.273097";"209.0"
"18:12:04.394127";"209.0"
"18:12:04.510326";"208.0"
"18:12:04.630901";"209.0"
"18:12:04.746580";"209.0"
"18:12:04.858914";"209.0"
"18:12:04.974981";"209.0"
"18:12:05.089005";"180.0"
"18:12:05.206722";"246.0"
"18:12:05.328956";"330.0"
"18:12:05.442918";"144.0"
"18:12:05.557026";"182.0"
"18:12:05.674938";"209.0"
"18:12:05.793995";"209.0"
"18:12:05.909953";"209.0"
"18:12:06.032631";"209.0"
"18:12:06.144556";"209.0"
"18:12:06.260713";"209.0"
"18:12:06.374392";"209.0"
"18:12:06.496072";"209.0"
"18:12:06.612764";"209.0"
"18:12:06.728487";"209.0"
"18:12:06.842161";"209.0"
"18:12:06.957074";"209.0"
"18:12:07.073079";"216.0"
"18:12:07.189186";"223.0"
"18:12:07.305246";"230.0"
"18:12:07.423911";"237.0"
"18:12:07.539004";"243.0"
"18:12:07.658688";"249.0"
"18:12:07.773540";"254.0"
"18:12:07.891229";"259.0"
"18:12:08.005352";"262.0"
"18:12:08.124466";"265.0"
"18:12:08.241168";"267.0"
"18:12:08.356023";"267.0"
"18:12:08.475110";"266.0"
"18:12:08.592509";"262.0"
"18:12:08.708667";"254.0"
"18:12:08.854412";"244.0"
"18:12:08.968219";"231.0"
"18:12:09.089145";"217.0"
"18:12:09.209823";"208.0"
"18:12:09.326519";"209.0"
"18:12:09.439820";"209.0"
"18:12:09.555736";"209.0"
"18:12:09.673425";"218.0"
"18:12:09.790666";"222.0"
"18:12:09.906135";"216.0"
"18:12:10.026920";"209.0"
"18:12:10.140621";"208.0"
"18:12:10.256344";"209.0"
"18:12:10.372926";"209.0"
"18:12:10.489883";"209.0"
"18:12:10.606764";"209.0"
"18:12:10.722802";"208.0"
"18:12:10.841459";"209.0"
"18:12:10.957188";"209.0"
"18:12:11.072147";"209.0"
"18:12:11.190115";"209.0"
"18:12:11.306976";"209.0"
"18:12:11.424221";"209.0"
"18:12:11.539882";"209.0"
"18:12:11.660584";"209.0"
"18:12:11.776579";"209.0"
"18:12:11.891287";"209.0"
"18:12:12.009102";"209.0"
"18:12:12.123900";"209.0"
"18:12:12.243861";"209.0"
"18:12:12.373778";"209.0"
"18:12:12.492465";"214.0"
"18:12:12.606166";"224.0"
"18:12:12.727831";"233.0"
"18:12:12.872823";"240.0"
"18:12:12.985820";"245.0"
"18:12:13.101790";"248.0"
"18:12:13.219479";"245.0"
"18:12:13.348163";"232.0"
"18:12:13.462319";"213.0"
"18:12:13.576989";"209.0"
"18:12:13.692829";"209.0"
"18:12:13.809667";"209.0"
"18:12:13.925630";"209.0"
"18:12:14.041349";"208.0"
"18:12:14.157142";"209.0"
"18:12:14.273822";"194.0"
"18:12:14.388936";"181.0"
"18:12:14.506949";"395.0"
"18:12:14.623299";"209.0"
"18:12:14.748956";"158.0"
"18:12:14.871989";"208.0"
"18:12:14.991769";"209.0"
"18:12:15.105850";"209.0"
"18:12:15.223195";"209.0"
"18:12:15.340280";"209.0"
"18:12:15.454793";"209.0"
"18:12:15.572784";"209.0"
"18:12:15.690435";"209.0"
"18:12:15.806167";"209.0"
"18:12:15.923964";"209.0"
"18:12:16.042171";"208.0"
"18:12:16.159849";"209.0"
"18:12:16.284507";"213.0"
"18:12:16.405178";"220.0"
"18:12:16.527841";"227.0"
"18:12:16.649508";"235.0"
"18:12:16.767186";"241.0"
"18:12:16.883431";"247.0"
"18:12:16.999076";"253.0"
"18:12:17.115160";"257.0"
"18:12:17.240816";"261.0"
"18:12:17.357498";"264.0"
"18:12:17.472199";"266.0"
"18:12:17.588011";"267.0"
"18:12:17.704902";"267.0"
"18:12:17.822033";"264.0"
"18:12:17.939145";"258.0"
"18:12:18.063194";"248.0"
"18:12:18.178228";"235.0"
"18:12:18.293280";"222.0"
"18:12:18.408520";"209.0"
"18:12:18.528219";"209.0"
"18:12:18.640235";"209.0"
"18:12:18.757294";"209.0"
"18:12:18.873974";"215.0"
"18:12:18.989816";"221.0"
"18:12:19.104644";"219.0"
"18:12:19.231297";"208.0"
"18:12:19.348975";"209.0"
"18:12:19.463660";"209.0"
"18:12:19.588323";"209.0"
"18:12:19.714997";"209.0"
"18:12:19.835642";"209.0"
"18:12:19.967491";"208.0"
"18:12:20.080152";"209.0"
"18:12:20.201178";"209.0"
"18:12:20.355754";"209.0"
"18:12:20.471542";"209.0"
"18:12:20.588220";"209.0"
"18:12:20.705537";"209.0"
"18:12:20.821243";"209.0"
"18:12:20.940318";"209.0"
"18:12:21.056999";"209.0"
"18:12:21.182684";"209.0"
"18:12:21.300415";"209.0"
"18:12:21.416098";"209.0"
"18:12:21.530865";"209.0"
"18:12:21.644554";"209.0"
"18:12:21.761788";"210.0"
"18:12:21.877752";"221.0"
"18:12:21.991725";"230.0"
"18:12:22.107381";"238.0"
"18:12:22.228406";"244.0"
"18:12:22.341311";"247.0"
"18:12:22.457057";"247.0"
"18:12:22.572197";"238.0"
"18:12:22.688615";"221.0"
"18:12:22.807446";"209.0"
"18:12:22.922314";"208.0"
"18:12:23.037133";"209.0"
"18:12:23.158316";"209.0"
"18:12:23.291266";"209.0"
"18:12:23.407380";"209.0"
"18:12:23.522035";"204.0"
"18:12:23.642730";"164.0"
"18:12:23.757399";"302.0"
"18:12:23.877216";"273.0"
"18:12:23.992265";"125.0"
"18:12:24.106951";"198.0"
"18:12:24.224029";"209.0"
"18:12:24.340709";"209.0"
"18:12:24.460755";"209.0"
"18:12:24.575590";"209.0"
"18:12:24.692564";"209.0"
"18:12:24.807260";"209.0"
"18:12:24.923142";"209.0"
"18:12:25.034842";"209.0"
"18:12:25.162674";"208.0"
"18:12:25.295295";"209.0"
"18:12:25.409256";"209.0"
"18:12:25.526372";"210.0"
"18:12:25.641026";"217.0"
"18:12:25.756503";"225.0"
"18:12:25.871558";"232.0"
"18:12:26.022442";"239.0"
"18:12:26.137486";"245.0"
"18:12:26.250403";"251.0"
"18:12:26.366548";"256.0"
"18:12:26.484225";"260.0"
"18:12:26.601226";"263.0"
"18:12:26.722893";"265.0"
"18:12:26.843560";"267.0"
"18:12:26.960377";"268.0"
"18:12:27.074193";"266.0"
"18:12:27.190874";"260.0"
"18:12:27.305757";"252.0"
"18:12:27.421719";"240.0"
"18:12:27.547119";"227.0"
"18:12:27.665096";"212.0"
"18:12:27.796677";"208.0"
"18:12:27.912622";"209.0"
"18:12:28.028026";"209.0"
"18:12:28.141717";"211.0"
"18:12:28.258894";"220.0"
"18:12:28.374554";"221.0"
"18:12:28.495224";"212.0"
"18:12:28.610061";"208.0"
"18:12:28.726880";"209.0"
"18:12:28.841770";"209.0"
"18:12:28.955517";"209.0"
"18:12:29.070568";"209.0"
"18:12:29.212173";"209.0"
"18:12:29.340821";"209.0"
"18:12:29.456504";"209.0"
"18:12:29.571620";"209.0"
"18:12:29.691367";"209.0"
"18:12:29.807020";"209.0"
"18:12:29.926726";"209.0"
"18:12:30.041635";"209.0"
"18:12:30.154662";"209.0"
"18:12:30.274468";"209.0"
"18:12:30.392277";"209.0"
"18:12:30.506233";"209.0"
"18:12:30.655794";"209.0"
"18:12:30.773827";"209.0"
"18:12:30.887662";"209.0"
"18:12:31.003551";"209.0"
"18:12:31.122487";"217.0"
"18:12:31.239247";"227.0"
"18:12:31.356058";"236.0"
"18:12:31.471005";"242.0"
"18:12:31.595638";"247.0"
"18:12:31.713661";"248.0"
"18:12:31.827668";"242.0"
"18:12:31.944362";"227.0"
"18:12:32.060733";"209.0"
"18:12:32.178282";"209.0"
"18:12:32.295213";"209.0"
"18:12:32.414088";"209.0"
"18:12:32.525781";"209.0"
"18:12:32.638670";"209.0"
"18:12:32.755689";"209.0"
"18:12:32.870766";"182.0"
"18:12:32.989856";"238.0"
"18:12:33.106229";"339.0"
"18:12:33.222272";"153.0"
"18:12:33.335326";"179.0"
"18:12:33.460053";"209.0"
"18:12:33.576668";"209.0"
"18:12:33.692705";"208.0"
"18:12:33.809528";"209.0"
"18:12:33.928388";"209.0"
"18:12:34.043097";"209.0"
"18:12:34.160046";"208.0"
"18:12:34.278325";"209.0"
"18:12:34.392040";"208.0"
"18:12:34.510123";"209.0"
"18:12:34.657728";"209.0"
"18:12:34.772406";"209.0"
"18:12:34.888068";"215.0"
"18:12:35.005846";"223.0"
"18:12:35.122986";"230.0"
"18:12:35.238881";"237.0"
"18:12:35.354913";"243.0"
"18:12:35.472574";"249.0"
"18:12:35.589586";"254.0"
"18:12:35.706265";"259.0"
"18:12:35.818371";"262.0"
"18:12:35.934129";"264.0"
"18:12:36.054141";"266.0"
"18:12:36.180865";"267.0"
"18:12:36.305497";"266.0"
"18:12:36.422308";"262.0"
"18:12:36.541954";"255.0"
"18:12:36.660632";"244.0"
"18:12:36.777331";"231.0"
"18:12:36.893012";"217.0"
"18:12:37.009693";"209.0"
"18:12:37.128366";"209.0"
"18:12:37.249218";"209.0"
"18:12:37.372089";"209.0"
"18:12:37.489767";"218.0"
"18:12:37.605105";"222.0"
"18:12:37.722345";"216.0"
"18:12:37.840684";"209.0"
"18:12:37.959357";"209.0"
"18:12:38.075040";"209.0"
"18:12:38.193129";"209.0"
"18:12:38.307792";"209.0"
"18:12:38.423854";"209.0"
"18:12:38.539863";"209.0"
"18:12:38.657542";"209.0"
"18:12:38.772553";"209.0"
"18:12:38.889646";"209.0"
"18:12:39.005701";"209.0"
"18:12:39.121414";"209.0"
"18:12:39.250056";"209.0"
"18:12:39.370120";"209.0"
"18:12:39.484199";"209.0"
"18:12:39.610874";"209.0"
"18:12:39.726537";"209.0"
"18:12:39.845360";"209.0"
"18:12:39.969433";"209.0"
"18:12:40.088256";"209.0"
"18:12:40.205005";"209.0"
"18:12:40.324920";"213.0"
"18:12:40.440907";"224.0"
"18:12:40.557916";"233.0"
"18:12:40.673581";"240.0"
"18:12:40.790502";"245.0"
"18:12:40.905928";"248.0"
"18:12:41.022667";"245.0"
"18:12:41.143060";"233.0"
"18:12:41.257532";"215.0"
"18:12:41.372553";"208.0"
"18:12:41.489233";"209.0"
"18:12:41.604734";"209.0"
"18:12:41.721416";"209.0"
"18:12:41.837492";"209.0"
"18:12:41.956142";"209.0"
"18:12:42.073965";"196.0"
"18:12:42.191642";"173.0"
"18:12:42.307480";"404.0"
"18:12:42.458323";"218.0"
"18:12:42.574134";"154.0"
"18:12:42.690056";"207.0"
"18:12:42.806836";"209.0"
"18:12:42.920701";"209.0"
"18:12:43.037534";"209.0"
"18:12:43.153218";"209.0"
"18:12:43.269994";"209.0"
"18:12:43.386030";"209.0"
"18:12:43.508695";"209.0"
"18:12:43.625358";"209.0"
"18:12:43.744156";"208.0"
"18:12:43.858842";"209.0"
"18:12:43.975948";"209.0"
"18:12:44.090453";"212.0"
"18:12:44.208235";"220.0"
"18:12:44.325106";"227.0"
"18:12:44.446864";"235.0"
"18:12:44.564014";"241.0"
"18:12:44.680781";"247.0"
"18:12:44.794762";"253.0"
"18:12:44.906452";"257.0"
"18:12:45.022111";"261.0"
"18:12:45.140786";"264.0"
"18:12:45.258463";"266.0"
"18:12:45.371412";"267.0"
"18:12:45.488092";"267.0"
"18:12:45.604917";"264.0"
"18:12:45.726840";"258.0"
"18:12:45.842671";"248.0"
"18:12:45.961347";"236.0"
"18:12:46.087213";"222.0"
"18:12:46.208911";"209.0"
"18:12:46.323804";"209.0"
"18:12:46.438935";"209.0"
"18:12:46.559101";"209.0"
"18:12:46.679170";"214.0"
"18:12:46.803857";"221.0"
"18:12:46.921110";"219.0"
"18:12:47.037978";"209.0"
"18:12:47.158650";"209.0"
"18:12:47.277636";"209.0"
"18:12:47.392951";"209.0"
"18:12:47.506976";"209.0"
"18:12:47.623641";"209.0"
"18:12:47.743532";"209.0"
"18:12:47.859184";"208.0"
"18:12:47.975019";"209.0"
"18:12:48.089705";"209.0"
"18:12:48.203953";"209.0"
"18:12:48.322627";"209.0"
"18:12:48.477250";"209.0"
"18:12:48.589896";"209.0"
"18:12:48.707706";"209.0"
"18:12:48.825610";"209.0"
"18:12:48.940467";"209.0"
"18:12:49.058034";"209.0"
"18:12:49.179087";"209.0"
"18:12:49.298222";"209.0"
"18:12:49.413164";"209.0"
"18:12:49.540179";"210.0"
"18:12:49.654993";"220.0"
"18:12:49.771674";"229.0"
"18:12:49.888407";"237.0"
"18:12:50.011091";"244.0"
"18:12:50.124956";"247.0"
"18:12:50.244278";"247.0"
"18:12:50.359092";"238.0"
"18:12:50.476769";"222.0"
"18:12:50.590546";"208.0"
"18:12:50.711214";"209.0"
"18:12:50.837355";"209.0"
"18:12:50.954062";"209.0"
"18:12:51.069795";"209.0"
"18:12:51.192451";"208.0"
"18:12:51.309155";"206.0"
"18:12:51.428804";"166.0"
"18:12:51.551468";"293.0"
"18:12:51.673135";"283.0"
"18:12:51.793805";"118.0"
"18:12:51.908491";"196.0"
"18:12:52.026276";"209.0"
"18:12:52.139063";"208.0"
"18:12:52.256153";"209.0"
"18:12:52.383979";"209.0"
"18:12:52.514625";"209.0"
"18:12:52.638257";"209.0"
"18:12:52.756145";"209.0"
"18:12:52.873493";"209.0"
"18:12:52.990517";"209.0"
"18:12:53.151455";"209.0"
"18:12:53.266182";"209.0"
"18:12:53.380209";"210.0"
"18:12:53.498885";"217.0"
"18:12:53.617584";"225.0"
"18:12:53.732245";"232.0"
"18:12:53.845934";"239.0"
"18:12:53.962615";"245.0"
"18:12:54.079373";"250.0"
"18:12:54.197051";"255.0"
"18:12:54.310740";"259.0"
"18:12:54.427577";"263.0"
"18:12:54.543505";"265.0"
"18:12:54.658326";"267.0"
"18:12:54.781988";"267.0"
"18:12:54.900431";"266.0"
"18:12:55.015343";"260.0"
"18:12:55.131052";"252.0"
"18:12:55.249884";"241.0"
"18:12:55.364761";"227.0"
"18:12:55.481411";"213.0"
"18:12:55.607428";"209.0"
"18:12:55.726490";"209.0"
"18:12:55.838542";"209.0"
"18:12:55.970151";"210.0"
"18:12:56.087096";"220.0"
"18:12:56.205771";"221.0"
"18:12:56.331398";"213.0"
"18:12:56.455061";"209.0"
"18:12:56.579132";"209.0"
"18:12:56.693819";"209.0"
"18:12:56.806510";"209.0"
"18:12:56.922526";"209.0"
"18:12:57.040588";"209.0"
"18:12:57.157269";"209.0"
"18:12:57.272979";"209.0"
"18:12:57.390038";"209.0"
"18:12:57.543551";"20.0"
"18:12:57.661347";"208.0"
"18:12:57.777149";"209.0"
"18:12:57.897818";"209.0"
"18:12:58.018564";"209.0"
"18:12:58.134483";"209.0"
"18:12:58.252321";"209.0"
"18:12:58.371704";"209.0"
